symbol,entry_date,year,A,B,C,D,E,F
LISTAUSDT,2025-10-24 00:00:00+00:00,2025,-1.039230521288298,-1.039230521288298,-0.7198615767099228,-0.7806687418900774,-1.039230521288298,-1.039230521288298
LISTAUSDT,2026-03-20 00:00:00+00:00,2026,-1.0355164047143541,-1.0355164047143541,0.14047079239929333,-0.580565982790119,-1.0355164047143541,-1.0355164047143541
LISTAUSDT,2025-04-02 00:00:00+00:00,2025,-1.0935904989349179,-1.0935904989349179,0.6254143356984112,0.1206681188330471,-1.0935904989349179,-1.0935904989349179
LISTAUSDT,2025-12-17 00:00:00+00:00,2025,-1.1147709210386438,-1.1147709210386438,0.3340739973653521,0.3340739973653521,-1.1147709210386438,-1.1147709210386438
LISTAUSDT,2025-10-06 00:00:00+00:00,2025,0.9834938713169039,0.484243621316904,0.9884960808779362,-0.006386425057290274,0.9834938713169039,1.9819943713169041
LISTAUSDT,2025-07-06 00:00:00+00:00,2025,2.930717973072864,2.930717973072864,1.4665820583202407,1.6055629284381912,2.930717973072864,1.9322174730728656
LISTAUSDT,2025-06-03 00:00:00+00:00,2025,-1.010012158192798,-1.010012158192798,-0.30116970355967393,-0.7998267321689809,-1.010012158192798,-1.010012158192798
LPTUSDT,2024-07-04 00:00:00+00:00,2024,-1.1539249615944025,-1.1539249615944025,-0.21231195592813412,-0.1482699124512718,-1.1539249615944025,-1.1539249615944025
LPTUSDT,2024-12-07 00:00:00+00:00,2024,-1.014865386600021,-1.014865386600021,-1.0094104244000144,-0.8975086219927624,-1.014865386600021,-1.014865386600021
LPTUSDT,2022-06-23 00:00:00+00:00,2022,0.15329474296365658,0.15329474296365658,0.10219649530910441,0.10219649530910441,0.9875965104337396,0.15329474296365658
LPTUSDT,2024-07-29 00:00:00+00:00,2024,-1.0390190223138787,-1.0390190223138787,-1.0094019146672184,-0.8837683989189661,-1.0390190223138787,-1.0390190223138787
LPTUSDT,2023-09-23 00:00:00+00:00,2023,2.9354908409131335,2.9354908409131335,0.2679728406164339,0.027350491916841874,2.9354908409131335,1.936990340913134
LPTUSDT,2022-11-13 00:00:00+00:00,2022,-1.0865197391779586,-1.0865197391779586,-0.00924034775407539,-0.00924034775407539,-1.0865197391779586,-1.0865197391779586
LPTUSDT,2024-10-07 00:00:00+00:00,2024,-1.0421680603217134,-1.0421680603217134,-1.0106255058546616,-0.5203797237644804,-1.0421680603217134,-1.0421680603217134
LPTUSDT,2022-08-19 00:00:00+00:00,2022,2.9410769664696166,2.9410769664696166,-0.2857263911525643,-0.2857263911525643,2.9410769664696166,1.9425764664696166
LPTUSDT,2025-01-07 00:00:00+00:00,2025,-1.1130441728294158,-1.1130441728294158,-1.006631928796397,-0.8656710458521358,-1.1130441728294158,-1.1130441728294158
LPTUSDT,2024-06-24 00:00:00+00:00,2024,-1.0269746379310316,-1.0269746379310316,-0.22157059382244174,-0.22157059382244174,-1.0269746379310316,-1.0269746379310316
LPTUSDT,2025-06-09 00:00:00+00:00,2025,-1.0203065188640217,-1.0203065188640217,-0.4389936827691558,-0.4389936827691558,-1.0203065188640217,-1.0203065188640217
LPTUSDT,2023-08-19 00:00:00+00:00,2023,-0.3277303793044203,-0.3277303793044203,-0.21848691953628016,-0.21848691953628016,0.32865717865269833,-0.3277303793044203
LPTUSDT,2022-11-10 00:00:00+00:00,2022,-0.32484831707221146,-0.32484831707221146,-0.21656554471480766,-0.21656554471480766,-1.0090454741758055,-0.32484831707221146
LPTUSDT,2024-04-28 00:00:00+00:00,2024,-1.0227340329341295,-1.0227340329341295,1.7825894437499827,1.3929013712461416,-1.0227340329341295,-1.0227340329341295
LPTUSDT,2023-05-30 00:00:00+00:00,2023,-1.0330294443813837,-1.0330294443813837,-1.0170402698097167,-0.7371091082236334,-1.0330294443813837,-1.0330294443813837
LPTUSDT,2026-02-20 00:00:00+00:00,2026,-1.0465622008321465,-1.0465622008321465,-0.3737120663192871,-0.3737120663192871,-1.0465622008321465,-1.0465622008321465
LPTUSDT,2025-08-25 00:00:00+00:00,2025,2.9245579831828743,2.9245579831828743,1.074424594104089,0.7711451278251591,2.9245579831828743,1.9260574831828756
LPTUSDT,2026-03-18 00:00:00+00:00,2026,-1.0613691572632347,-1.0613691572632347,-0.17513651730894245,0.43174623411660756,-1.0613691572632347,-1.0613691572632347
LPTUSDT,2023-11-28 00:00:00+00:00,2023,0.9413188053919405,0.44206855539194007,1.7393163263939442,0.5774837470897509,0.9413188053919405,1.9398193053919413
LPTUSDT,2024-12-30 00:00:00+00:00,2024,-1.0193434069524552,-1.0193434069524552,-0.7085677456196882,-0.661128978954573,-1.0193434069524552,-1.0193434069524552
LPTUSDT,2022-05-21 00:00:00+00:00,2022,-1.0090328389086693,-1.0090328389086693,-1.0055220592724463,-0.864120514406997,-1.0090328389086693,-1.0090328389086693
LPTUSDT,2023-01-28 00:00:00+00:00,2023,0.9808192958335742,1.0889092419608,0.986713030555716,1.4611019099090763,0.9808192958335742,1.9793197958335746
LPTUSDT,2025-10-19 00:00:00+00:00,2025,-0.519211819446851,-0.519211819446851,-0.34614121296456724,-0.15412482554848317,-1.0115421221262966,-0.519211819446851
LPTUSDT,2022-12-07 00:00:00+00:00,2022,2.873631811614743,2.873631811614743,-1.012711464572667,-0.2145021279914163,2.873631811614743,1.8751313116147437
LPTUSDT,2026-03-07 00:00:00+00:00,2026,0.9231910905623144,0.4239408405623158,-0.3545628147666,-0.3545628147666,0.9231910905623144,1.9216915905623142
LPTUSDT,2025-01-13 00:00:00+00:00,2025,-1.0290986864617238,-1.0290986864617238,-1.0068584312150364,-0.5141482511609771,-1.0290986864617238,-1.0290986864617238
LPTUSDT,2025-06-20 00:00:00+00:00,2025,-1.115826639088721,-1.115826639088721,0.6281447045841628,0.6281447045841628,-1.115826639088721,-1.115826639088721
LPTUSDT,2022-09-29 00:00:00+00:00,2022,-1.0423283595696464,-1.0423283595696464,0.16962784452608778,0.16962784452608778,-1.0423283595696464,-1.0423283595696464
LPTUSDT,2023-09-10 00:00:00+00:00,2023,-1.0313779238227114,-1.0313779238227114,-0.21736060526886708,-0.21736060526886708,-1.0313779238227114,-1.0313779238227114
LPTUSDT,2024-05-06 00:00:00+00:00,2024,1.9541596155585317,1.9541596155585317,1.635606577039021,1.2626851315693681,0.9838799966320716,1.9823804966320715
LPTUSDT,2024-02-17 00:00:00+00:00,2024,-1.0183707991191404,-1.0183707991191404,-1.011747366079427,-0.3436425092887795,-1.0183707991191404,-1.0183707991191404
LPTUSDT,2025-05-02 00:00:00+00:00,2025,-1.0711414229927536,-1.0711414229927536,2.9848915653591326,0.3587495799239056,-1.0711414229927536,-1.0711414229927536
LPTUSDT,2024-04-27 00:00:00+00:00,2024,2.0169213603631984,2.0169213603631984,1.6774477402421324,1.243759715072787,0.9867281251100899,1.9852286251100897
LPTUSDT,2022-02-22 00:00:00+00:00,2022,-1.026400917213483,-1.026400917213483,0.4549241838324137,0.4549241838324137,-1.026400917213483,-1.026400917213483
LPTUSDT,2025-11-25 00:00:00+00:00,2025,-1.0310473700349525,-1.0310473700349525,-1.00827383529438,-0.7081533318915324,-1.0310473700349525,-1.0310473700349525
LQTYUSDT,2026-03-09 00:00:00+00:00,2026,0.9432083464106882,0.9098694315525914,-0.03211184723091461,-0.06510302852029336,0.9432083464106882,1.9417088464106877
LQTYUSDT,2025-01-13 00:00:00+00:00,2025,-1.0123361019204624,-1.0123361019204624,-1.0077242346136415,-0.08636752763966044,-1.0123361019204624,-1.0123361019204624
LQTYUSDT,2024-07-14 00:00:00+00:00,2024,-1.0192828262213742,-1.0192828262213742,-1.012355384147583,-0.21037806537632223,-1.0192828262213742,-1.0192828262213742
LQTYUSDT,2025-08-11 00:00:00+00:00,2025,-1.0132721170292331,-1.0132721170292331,-0.6031618114522291,-0.8415788853789341,-1.0132721170292331,-1.0132721170292331
LQTYUSDT,2023-12-23 00:00:00+00:00,2023,-1.019100500846482,-1.019100500846482,-1.0122338338976542,-0.39673829267989347,-1.019100500846482,-1.019100500846482
LQTYUSDT,2025-11-25 00:00:00+00:00,2025,2.9520837155986155,2.9520837155986155,-0.47292630727417356,-0.11545070139818561,2.9520837155986155,1.9535832155986133
LQTYUSDT,2024-05-09 00:00:00+00:00,2024,-1.019595466268811,-1.019595466268811,0.06270335070290266,0.5767350148786838,-1.019595466268811,-1.019595466268811
LQTYUSDT,2025-01-09 00:00:00+00:00,2025,-1.0873093750486504,-1.0873093750486504,-0.7762863043925604,0.07488340654723906,-1.0873093750486504,-1.0873093750486504
LQTYUSDT,2025-09-04 00:00:00+00:00,2025,0.9598304484071786,0.4605801984071785,-0.2694288239481941,-0.2876030138729691,0.9598304484071786,1.9583309484071787
LQTYUSDT,2024-03-28 00:00:00+00:00,2024,0.9781202000118119,0.4788699500118119,-1.0083173545869781,0.6094665026291255,0.9781202000118119,1.9766207000118117
LQTYUSDT,2024-10-18 00:00:00+00:00,2024,2.9687938533464053,2.9687938533464053,1.6731495947938924,-0.2754812159259552,2.9687938533464053,1.9702933533464044
LQTYUSDT,2026-04-09 00:00:00+00:00,2026,2.931991107390302,2.931991107390302,1.3892226072504117,0.6258569409965428,2.931991107390302,1.9334906073903024
LQTYUSDT,2024-03-19 00:00:00+00:00,2024,2.938930695485989,2.938930695485989,-0.5360866988086012,0.6552996492883408,2.938930695485989,1.9404301954859877
LSKUSDT,2025-08-23 00:00:00+00:00,2025,-1.0289523415390447,-1.0289523415390447,-1.0128887280705157,-0.953176953662683,-1.0289523415390447,-1.0289523415390447
LSKUSDT,2024-02-16 00:00:00+00:00,2024,-1.0346435286400237,-1.0346435286400237,2.981971947439517,-0.2908949104028418,-1.0346435286400237,-1.0346435286400237
LSKUSDT,2023-07-18 00:00:00+00:00,2023,-1.0336814244927806,-1.0336814244927806,-1.0117598214406562,-0.49750495396566674,-1.0336814244927806,-1.0336814244927806
LSKUSDT,2024-08-08 00:00:00+00:00,2024,-1.016494764499238,-1.016494764499238,-0.6216781559857912,-0.4787439722745995,-1.016494764499238,-1.016494764499238
LSKUSDT,2025-11-08 00:00:00+00:00,2025,2.9765682135982185,2.9765682135982185,2.9828793090654786,3.640813762304703,2.9765682135982185,1.9780677135982188
LSKUSDT,2023-07-11 00:00:00+00:00,2023,-0.28943641875888,-0.28943641875888,-0.17206019677210457,-0.14705874236113786,-1.02305758195168,-0.28943641875888
LSKUSDT,2023-08-18 00:00:00+00:00,2023,0.07072732363636776,0.07072732363636776,0.03713086595354235,0.03713086595354235,2.9645633181818214,0.07072732363636776
LSKUSDT,2024-05-01 00:00:00+00:00,2024,0.9705670787738979,0.4713168287738981,-0.3032386822703139,-0.31588218417893316,0.9705670787738979,1.9690675787738976
LSKUSDT,2021-11-20 00:00:00+00:00,2021,0.9775623406102923,0.478312090610292,-1.0096206815823423,0.08243934488191328,0.9775623406102923,1.9760628406102925
LSKUSDT,2022-01-20 00:00:00+00:00,2022,-1.1626985917764527,-1.1626985917764527,-0.28154055739231837,-0.28154055739231837,-1.1626985917764527,-1.1626985917764527
LSKUSDT,2023-05-21 00:00:00+00:00,2023,-1.0970948377548915,-1.0970948377548915,-1.021116342027572,0.05810037247925692,-1.0970948377548915,-1.0970948377548915
LSKUSDT,2026-02-26 00:00:00+00:00,2026,-1.0647144219015203,-1.0647144219015203,-0.28631537497918186,-0.28631537497918186,-1.0647144219015203,-1.0647144219015203
LSKUSDT,2025-11-27 00:00:00+00:00,2025,2.958311417355374,2.958311417355374,0.24669593883572216,0.40808806256455893,2.958311417355374,1.9598109173553735
LSKUSDT,2022-11-01 00:00:00+00:00,2022,-1.0296404153295324,-1.0296404153295324,-1.0205600971310833,-0.31813670582770714,-1.0296404153295324,-1.0296404153295324
LSKUSDT,2025-08-14 00:00:00+00:00,2025,-1.054145107281883,-1.054145107281883,-0.17604259521586416,-0.17604259521586416,-1.054145107281883,-1.054145107281883
LSKUSDT,2023-08-25 00:00:00+00:00,2023,0.297218403908798,0.297218403908798,0.21459884713516852,0.21459884713516852,2.967475441368083,0.297218403908798
LSKUSDT,2025-11-21 00:00:00+00:00,2025,0.9552852194588176,0.45603496945881805,0.06169373187513238,0.14710938534775397,0.9552852194588176,1.953785719458818
LSKUSDT,2025-09-28 00:00:00+00:00,2025,-1.0462593871715589,-1.0462593871715589,-1.0167515546198582,-0.8201637750787978,-1.0462593871715589,-1.0462593871715589
LSKUSDT,2025-03-30 00:00:00+00:00,2025,-1.1203569061880074,-1.1203569061880074,-1.0136119528008458,-0.885907323044438,-1.1203569061880074,-1.1203569061880074
LSKUSDT,2025-12-06 00:00:00+00:00,2025,-0.11384221271795257,-0.11384221271795257,-0.07589480847863504,-0.07589480847863504,-1.0071887314570902,-0.11384221271795257
LSKUSDT,2024-03-13 00:00:00+00:00,2024,-1.0118672641957651,-1.0118672641957651,-1.00741167613051,-0.874754376525863,-1.0118672641957651,-1.0118672641957651
LSKUSDT,2022-07-04 00:00:00+00:00,2022,0.9545238430596107,0.45527359305961035,0.1729474337757479,0.8986699870320772,0.9545238430596107,1.9530243430596113
LSKUSDT,2022-03-27 00:00:00+00:00,2022,-1.0248922948878,-1.0248922948878,-1.0160950299252003,-0.3018273438550848,-1.0248922948878,-1.0248922948878
LSKUSDT,2026-02-10 00:00:00+00:00,2026,-0.16509643056334591,-0.16509643056334591,-0.11006428704223062,-0.11006428704223062,0.17086220088200985,-0.16509643056334591
LSKUSDT,2022-02-05 00:00:00+00:00,2022,-1.0173440857173035,-1.0173440857173035,0.15933074560557567,-0.4837690811401271,-1.0173440857173035,-1.0173440857173035
LSKUSDT,2024-10-09 00:00:00+00:00,2024,-1.0323258901307453,-1.0323258901307453,0.20484564783455314,-0.5167464773975918,-1.0323258901307453,-1.0323258901307453
LSKUSDT,2026-05-09 00:00:00+00:00,2026,-1.0244392819501396,-1.0244392819501396,-1.026361786327048,-0.5525502089610689,-1.0244392819501396,-1.0244392819501396
LSKUSDT,2025-12-24 00:00:00+00:00,2025,-1.0186830557809312,-1.0186830557809312,-1.0071384535566636,-0.689299222741365,-1.0186830557809312,-1.0186830557809312
LSKUSDT,2025-10-17 00:00:00+00:00,2025,-1.0130088776850446,-1.0130088776850446,1.2347431341664212,2.2110766643671567,-1.0130088776850446,-1.0130088776850446
LSKUSDT,2022-12-30 00:00:00+00:00,2022,0.9270817435589206,2.9240827435589214,1.2873115150565901,1.2873115150565901,0.9270817435589206,1.9255822435589212
LSKUSDT,2024-06-19 00:00:00+00:00,2024,-1.030849955994829,-1.030849955994829,0.2939202787999392,-0.4106348576342817,-1.030849955994829,-1.030849955994829
LSKUSDT,2025-08-10 00:00:00+00:00,2025,-1.0208115959836601,-1.0208115959836601,-0.6757429334092198,-0.8465451114878882,-1.0208115959836601,-1.0208115959836601
LSKUSDT,2024-07-22 00:00:00+00:00,2024,-1.020832473373414,-1.020832473373414,-1.0146224985217476,-0.7979210271856699,-1.020832473373414,-1.020832473373414
LSKUSDT,2023-08-01 00:00:00+00:00,2023,-1.0324468601532537,-1.0324468601532537,-1.0160944880493672,-0.9169545001019148,-1.0324468601532537,-1.0324468601532537
LSKUSDT,2023-08-24 00:00:00+00:00,2023,0.3840485438066478,0.3840485438066478,0.2917291244435866,0.2917291244435866,2.9692900196374628,0.3840485438066478
LSKUSDT,2026-01-04 00:00:00+00:00,2026,-1.0238832558420625,-1.0238832558420625,-1.0108821109975645,-0.7950194245045173,-1.0238832558420625,-1.0238832558420625
LTCUSDT,2022-04-09 00:00:00+00:00,2022,-1.0697694713322055,-1.0697694713322055,-1.0157913927735,-0.8932361836889376,-1.0697694713322055,-1.0697694713322055
LTCUSDT,2021-12-09 00:00:00+00:00,2021,-0.5550179136715379,-0.5550179136715379,-0.3700119424476918,-0.3700119424476918,-1.0097868197488598,-0.5550179136715379
LTCUSDT,2024-09-06 00:00:00+00:00,2024,0.8312920028628088,0.8312920028628088,0.3805180669135268,0.3805180669135268,2.953847679255674,0.8312920028628088
LTCUSDT,2023-12-01 00:00:00+00:00,2023,0.15810537776162012,0.15810537776162012,0.11669621923230598,-0.13358519757098036,-1.0310352758887122,0.15810537776162012
LTCUSDT,2024-05-11 00:00:00+00:00,2024,0.9360513325021126,0.43680108250211264,-0.15435139884299898,-0.3734875750984836,0.9360513325021126,1.9345518325021143
LTCUSDT,2023-05-25 00:00:00+00:00,2023,0.9492018913934855,0.4499516413934857,-1.0188097094213857,-0.16068516349385556,0.9492018913934855,1.9477023913934868
LTCUSDT,2023-05-26 00:00:00+00:00,2023,-1.0437125939409126,-1.0437125939409126,-1.0196790964288844,-0.17134471419529046,-1.0437125939409126,-1.0437125939409126
LTCUSDT,2024-09-02 00:00:00+00:00,2024,-0.3565379334719307,-0.3565379334719307,-0.2828607967892365,-0.34042593425649226,2.9683372588357604,-0.3565379334719307
LTCUSDT,2026-05-31 00:00:00+00:00,2026,-1.0611109731557722,-1.0611109731557722,-1.0302703952763095,-0.9855940212283241,-1.0611109731557722,-1.0611109731557722
LTCUSDT,2024-12-04 00:00:00+00:00,2024,-1.0182105152906908,-1.0182105152906908,-1.011640510193794,-0.574264238651264,-1.0182105152906908,-1.0182105152906908
LTCUSDT,2025-05-27 00:00:00+00:00,2025,-1.056105593755944,-1.056105593755944,-1.0166093524429187,-0.8249194686508593,-1.056105593755944,-1.056105593755944
LTCUSDT,2024-06-18 00:00:00+00:00,2024,-1.0695095398240841,-1.0695095398240841,-1.021317999656549,-0.578152903688742,-1.0695095398240841,-1.0695095398240841
LTCUSDT,2025-07-14 00:00:00+00:00,2025,2.471754477707657,2.471754477707657,2.463774225809422,0.3920214690400116,0.9740971455168668,1.9725976455168672
LTCUSDT,2025-10-24 00:00:00+00:00,2025,-1.0186777614431939,-1.0186777614431939,-0.597473350903625,-0.5502695528083826,-1.0186777614431939,-1.0186777614431939
LTCUSDT,2024-11-28 00:00:00+00:00,2024,0.9788715522221402,1.1566635306037443,0.9854145348147599,0.20606064829492843,0.9788715522221402,1.9773720522221407
LTCUSDT,2022-03-03 00:00:00+00:00,2022,0.717914097819678,0.717914097819678,0.478609398546452,0.478609398546452,-1.017375994050323,0.717914097819678
LTCUSDT,2024-10-11 00:00:00+00:00,2024,0.9556265460251098,2.1523997220188344,1.5171166995919947,0.4638464638997345,0.9556265460251098,1.95412704602511
LTCUSDT,2025-07-30 00:00:00+00:00,2025,-1.0466976503343977,-1.0466976503343977,-0.04802126739230133,0.21807597178044139,-1.0466976503343977,-1.0466976503343977
LTCUSDT,2023-06-06 00:00:00+00:00,2023,-1.0301674375624006,-1.0301674375624006,-1.0187598010107768,-0.9898359131471749,-1.0301674375624006,-1.0301674375624006
LTCUSDT,2026-01-05 00:00:00+00:00,2026,-1.0278836854668343,-1.0278836854668343,-1.024084860416929,-0.8781835294962014,-1.0278836854668343,-1.0278836854668343
LTCUSDT,2023-03-22 00:00:00+00:00,2023,-0.16854869328889333,-0.16854869328889333,-0.11236579552592887,-0.11236579552592887,-1.0184778704434714,-0.16854869328889333
LTCUSDT,2021-11-21 00:00:00+00:00,2021,-1.025364539528571,-1.025364539528571,-1.008985248201663,-0.87167101783969,-1.025364539528571,-1.025364539528571
LTCUSDT,2023-08-20 00:00:00+00:00,2023,0.21045467532353046,0.21045467532353046,0.14030311688235356,0.14030311688235356,0.506521240082892,0.21045467532353046
LTCUSDT,2023-10-09 00:00:00+00:00,2023,-1.0747134176484767,-1.0747134176484767,1.4031809391504009,0.37893532744892455,-1.0747134176484767,-1.0747134176484767
LTCUSDT,2025-06-30 00:00:00+00:00,2025,2.0897355479150264,2.0897355479150264,2.093852572124927,1.3884441947042228,2.971988278369661,1.9734877783696605
LTCUSDT,2025-08-25 00:00:00+00:00,2025,0.9172723645329408,0.4180221145329401,-0.18164270656812492,-0.18164270656812492,0.9172723645329408,1.9157728645329404
LTCUSDT,2022-06-19 00:00:00+00:00,2022,0.28322677224390486,0.28322677224390486,0.1888178481626033,0.1888178481626033,0.277474949452975,0.28322677224390486
LTCUSDT,2026-04-04 00:00:00+00:00,2026,0.40769188956433655,0.40769188956433655,0.21162066374900385,0.21162066374900385,0.944204654002027,0.40769188956433655
LTCUSDT,2024-07-30 00:00:00+00:00,2024,-1.0382594359165092,-1.0382594359165092,-1.020639482631402,-0.8931871476641057,-1.0382594359165092,-1.0382594359165092
LTCUSDT,2022-07-27 00:00:00+00:00,2022,-0.8298896677906328,-0.8298896677906328,-0.5546918031359641,-0.43141387292839534,-1.0211114280404605,-0.8298896677906328
LTCUSDT,2024-05-23 00:00:00+00:00,2024,-1.0290421723754797,-1.0290421723754797,-1.0202879632069464,-0.9328784188611472,-1.0290421723754797,-1.0290421723754797
LTCUSDT,2024-12-16 00:00:00+00:00,2024,-1.0144847573254634,-1.0144847573254634,-0.04161754793729649,-0.6036528196469435,-1.0144847573254634,-1.0144847573254634
